audiocap_id,youtube_id,start_time,caption,start_seconds,end_seconds,positive_labels,google_official_split
93412,skd2PphS6oI,190,A squeal and a phone rings two times and stops,190.0,200.0,"/m/07cx4,/m/07pp8cl",train
108958,skd2PphS6oI,190,A telephone rings continuously before being picked up,190.0,200.0,"/m/07cx4,/m/07pp8cl",train
109439,skd2PphS6oI,190,"A loud, continuous ringing",190.0,200.0,"/m/07cx4,/m/07pp8cl",train
108800,skd2PphS6oI,190,A telephone rings then is picked up,190.0,200.0,"/m/07cx4,/m/07pp8cl",train
108362,sU53zg9Jp7s,380,A bird chirps followed by a door bell ringing that causes a woman to gasp and the music plays,380.0,390.0,"/m/015p6,/m/020bb7,/m/07pggtn",train
108468,sU53zg9Jp7s,380,Birds chirp then a doorbell rings and a woman sighs when a doorbell rings,380.0,390.0,"/m/015p6,/m/020bb7,/m/07pggtn",train
109032,sU53zg9Jp7s,380,A bird chirp followed by a door bell that leads to a woman gasping and then some music plays,380.0,390.0,"/m/015p6,/m/020bb7,/m/07pggtn",train
109120,sU53zg9Jp7s,380,"Birds chirp followed by some dings, a woman gasping, and some music",380.0,390.0,"/m/015p6,/m/020bb7,/m/07pggtn",train
109108,sU53zg9Jp7s,380,A bell chimes quietly while a bird chirps and a woman gasps as ominous music plays,380.0,390.0,"/m/015p6,/m/020bb7,/m/07pggtn",train
98886,wy1eKjR7KC0,30,"People talk quietly in the distance, followed by a police car siren wailing",30.0,40.0,"/m/03j1ly,/m/03kmc9,/m/04qvtq",train
108237,wy1eKjR7KC0,30,Multiple people speak then an emergency vehicle siren sounds,30.0,40.0,"/m/03j1ly,/m/03kmc9,/m/04qvtq",train
108868,wy1eKjR7KC0,30,A group of people speak followed by a siren blaring,30.0,40.0,"/m/03j1ly,/m/03kmc9,/m/04qvtq",train
108675,wy1eKjR7KC0,30,Multiple people speak then a siren sounds,30.0,40.0,"/m/03j1ly,/m/03kmc9,/m/04qvtq",train
108537,wy1eKjR7KC0,30,Multiple people speak and a siren sounds,30.0,40.0,"/m/03j1ly,/m/03kmc9,/m/04qvtq",train
109016,zk-xJGQU8-4,130,A woman and man speak while food is frying,130.0,140.0,/m/0dxrf,train
108852,zk-xJGQU8-4,130,A woman and man speak while frying food,130.0,140.0,/m/0dxrf,train
108543,zk-xJGQU8-4,130,A woman and man speak while frying food and music plays,130.0,140.0,/m/0dxrf,train
102402,zk-xJGQU8-4,130,"Sizzling and metal thumping are ongoing, metal clinks, an adult male and adult female speak, and music plays in the background",130.0,140.0,/m/0dxrf,train
109556,zk-xJGQU8-4,130,A man and woman are speaking while grease is popping,130.0,140.0,/m/0dxrf,train
109019,sjlVMgdGSK0,30,A car speeds away loudly followed by a car revving loudly and driving away while outside,30.0,40.0,"/m/07pb8fc,/m/07yv9,/m/0k4j,/m/0ltv,/t/dd00128",train
108888,sjlVMgdGSK0,30,A vehicle accelerates before a race car idles then accelerates quickly,30.0,40.0,"/m/07pb8fc,/m/07yv9,/m/0k4j,/m/0ltv,/t/dd00128",train
108882,sjlVMgdGSK0,30,A vehicle accelerates then a race car revs and accelerates quickly,30.0,40.0,"/m/07pb8fc,/m/07yv9,/m/0k4j,/m/0ltv,/t/dd00128",train
108968,sjlVMgdGSK0,30,A vehicle accelerates then a race car engine revs and accelerates,30.0,40.0,"/m/07pb8fc,/m/07yv9,/m/0k4j,/m/0ltv,/t/dd00128",train
109234,sjlVMgdGSK0,30,A vehicle engine accelerates and then another vehicle revs an engine and accelerates,30.0,40.0,"/m/07pb8fc,/m/07yv9,/m/0k4j,/m/0ltv,/t/dd00128",train
109018,vofpvUo6NAw,220,Material crumbles into a microphone,220.0,230.0,"/t/dd00112,/t/dd00125",train
108444,vofpvUo6NAw,220,Paper is crumpling,220.0,230.0,"/t/dd00112,/t/dd00125",train
108324,vofpvUo6NAw,220,Plastic is crumpling in a microphone,220.0,230.0,"/t/dd00112,/t/dd00125",train
109010,vofpvUo6NAw,220,Plastic is crinkling and crumpling,220.0,230.0,"/t/dd00112,/t/dd00125",train
109184,vofpvUo6NAw,220,A plastic package crumples and crinkles,220.0,230.0,"/t/dd00112,/t/dd00125",train
94189,tMbMDvT50j8,12,A woman talking as an infant is crying,12.0,22.0,"/m/09x0r,/t/dd00002",train
108162,tMbMDvT50j8,12,A baby cries and a woman speaks,12.0,22.0,"/m/09x0r,/t/dd00002",train
108025,tMbMDvT50j8,12,An infant cries and a woman speaks,12.0,22.0,"/m/09x0r,/t/dd00002",train
108754,tMbMDvT50j8,12,An infant cries and a woman speaks,12.0,22.0,"/m/09x0r,/t/dd00002",train
109485,tMbMDvT50j8,12,A child cries while a woman talks,12.0,22.0,"/m/09x0r,/t/dd00002",train
99259,xERFUeZONz8,0,Sirens ring and approach with humming of distant traffic,0.0,10.0,"/m/012f08,/m/012n7d,/m/03kmc9,/m/07yv9",train
108641,xERFUeZONz8,0,A police siren blares,0.0,10.0,"/m/012f08,/m/012n7d,/m/03kmc9,/m/07yv9",train
109289,xERFUeZONz8,0,A siren blares,0.0,10.0,"/m/012f08,/m/012n7d,/m/03kmc9,/m/07yv9",train
107441,xERFUeZONz8,0,A siren wails loudly,0.0,10.0,"/m/012f08,/m/012n7d,/m/03kmc9,/m/07yv9",train
107813,xERFUeZONz8,0,"A siren wails, and then interrupted, and wails again",0.0,10.0,"/m/012f08,/m/012n7d,/m/03kmc9,/m/07yv9",train
109212,rwT__ERCUno,90,An engine idles consistently before sputtering some,90.0,100.0,"/m/04_sv,/m/07pb8fc,/m/07yv9,/m/09x0r",train
107786,rwT__ERCUno,90,A motorcycle engine is idling,90.0,100.0,"/m/04_sv,/m/07pb8fc,/m/07yv9,/m/09x0r",train
107968,rwT__ERCUno,90,A sputtering motor idles roughly,90.0,100.0,"/m/04_sv,/m/07pb8fc,/m/07yv9,/m/09x0r",train
108913,rwT__ERCUno,90,Sputtering and clanking of an idling powerful engine,90.0,100.0,"/m/04_sv,/m/07pb8fc,/m/07yv9,/m/09x0r",train
108264,rwT__ERCUno,90,An engine is idling while people speak,90.0,100.0,"/m/04_sv,/m/07pb8fc,/m/07yv9,/m/09x0r",train
109131,uoGVs9yUqY4,30,Multiple birds vocalize and wind blows,30.0,40.0,"/m/015p6,/m/020bb7,/m/07pggtn",train
96058,uoGVs9yUqY4,30,Birds vocalize and a turning sound occurs,30.0,40.0,"/m/015p6,/m/020bb7,/m/07pggtn",train
109244,uoGVs9yUqY4,30,Birds chirp in the distance as some rustling in the background,30.0,40.0,"/m/015p6,/m/020bb7,/m/07pggtn",train
107573,uoGVs9yUqY4,30,Birds chirp as a far-off engine turns over and wind blows momentarily,30.0,40.0,"/m/015p6,/m/020bb7,/m/07pggtn",train
109524,uoGVs9yUqY4,30,Chirping and clanking,30.0,40.0,"/m/015p6,/m/020bb7,/m/07pggtn",train
107700,tPJvjq9QePY,40,Animals bleat and moo as a person speaks,40.0,50.0,"/m/03fwl,/m/07bgp,/m/09x0r,/m/0jbk",train
107766,tPJvjq9QePY,40,A goat bleats as a person speaks,40.0,50.0,"/m/03fwl,/m/07bgp,/m/09x0r,/m/0jbk",train
108784,tPJvjq9QePY,40,Goats bleat and a woman speaks,40.0,50.0,"/m/03fwl,/m/07bgp,/m/09x0r,/m/0jbk",train
94252,tPJvjq9QePY,40,A goat bleats while a woman talks,40.0,50.0,"/m/03fwl,/m/07bgp,/m/09x0r,/m/0jbk",train
107518,tPJvjq9QePY,40,Animals bleat as a person speaks,40.0,50.0,"/m/03fwl,/m/07bgp,/m/09x0r,/m/0jbk",train
107708,tO_j4tdLRaA,70,A woman speaks and a baby laughs,70.0,80.0,"/m/01j3sz,/m/09x0r,/t/dd00001",train
107775,tO_j4tdLRaA,70,A woman speaks and laughs at a baby laughing,70.0,80.0,"/m/01j3sz,/m/09x0r,/t/dd00001",train
107979,tO_j4tdLRaA,70,A baby cries and fidgets as a woman speaks and a man speaks,70.0,80.0,"/m/01j3sz,/m/09x0r,/t/dd00001",train
107801,tO_j4tdLRaA,70,A baby laughs as a female speaks and laughs and a male speaks,70.0,80.0,"/m/01j3sz,/m/09x0r,/t/dd00001",train
108348,tO_j4tdLRaA,70,A baby cries loudly while a woman laughs and speaks,70.0,80.0,"/m/01j3sz,/m/09x0r,/t/dd00001",train
107644,sYj4hpDUZDQ,30,A dog barks and whimpers,30.0,40.0,"/m/05tny_,/m/068hy,/m/07rc7d9,/m/0bt9lr,/m/0jbk",train
108936,sYj4hpDUZDQ,30,A dark barks and whimpers,30.0,40.0,"/m/05tny_,/m/068hy,/m/07rc7d9,/m/0bt9lr,/m/0jbk",train
108471,sYj4hpDUZDQ,30,A dog barks and whimpers,30.0,40.0,"/m/05tny_,/m/068hy,/m/07rc7d9,/m/0bt9lr,/m/0jbk",train
109561,sYj4hpDUZDQ,30,Loud barking followed by whining and then more barking,30.0,40.0,"/m/05tny_,/m/068hy,/m/07rc7d9,/m/0bt9lr,/m/0jbk",train
108875,sYj4hpDUZDQ,30,A dark barks and whines,30.0,40.0,"/m/05tny_,/m/068hy,/m/07rc7d9,/m/0bt9lr,/m/0jbk",train
107642,scYRUkrFLiQ,30,A person is whistling a tune,30.0,40.0,/m/01w250,train
108224,scYRUkrFLiQ,30,A person is whistling,30.0,40.0,/m/01w250,train
108192,scYRUkrFLiQ,30,A person is whistling a tune,30.0,40.0,/m/01w250,train
108049,scYRUkrFLiQ,30,Someone whistles a tune very smoothly,30.0,40.0,/m/01w250,train
107997,scYRUkrFLiQ,30,A meandering tune is whistled,30.0,40.0,/m/01w250,train
107643,yLy-WycbVVE,30,A group of people chatter and talk as multiple horns honk in the background,30.0,40.0,"/m/0912c9,/m/09x0r,/t/dd00128",train
109615,yLy-WycbVVE,30,Several people talk and horns are triggered,30.0,40.0,"/m/0912c9,/m/09x0r,/t/dd00128",train
100669,yLy-WycbVVE,30,Car vehicles honk horns while a crowd talks loudly in the foreground,30.0,40.0,"/m/0912c9,/m/09x0r,/t/dd00128",train
107513,yLy-WycbVVE,30,Horns blow as people speak,30.0,40.0,"/m/0912c9,/m/09x0r,/t/dd00128",train
107581,yLy-WycbVVE,30,Horns honk discordantly as numerous people talk,30.0,40.0,"/m/0912c9,/m/09x0r,/t/dd00128",train
107641,zPX9o1uD_iI,40,A train engine runs and a horn blows,40.0,50.0,"/m/01g50p,/m/0284vy3,/m/06d_3,/m/07jdr",train
108959,zPX9o1uD_iI,40,A train horn blows while an engine runs,40.0,50.0,"/m/01g50p,/m/0284vy3,/m/06d_3,/m/07jdr",train
101982,zPX9o1uD_iI,40,Humming and vibrations followed by the blowing of a horn of an oncoming train,40.0,50.0,"/m/01g50p,/m/0284vy3,/m/06d_3,/m/07jdr",train
109562,zPX9o1uD_iI,40,A train whistle sounds as a train engine runs steadily,40.0,50.0,"/m/01g50p,/m/0284vy3,/m/06d_3,/m/07jdr",train
109479,zPX9o1uD_iI,40,A whistle blows as a running motor nears,40.0,50.0,"/m/01g50p,/m/0284vy3,/m/06d_3,/m/07jdr",train
107649,vZAqdHZ81yA,180,A motorcycle engine is idling,180.0,190.0,"/m/04_sv,/m/07pb8fc,/m/07yv9",train
109719,vZAqdHZ81yA,180,A vehicle engine runs and slows,180.0,190.0,"/m/04_sv,/m/07pb8fc,/m/07yv9",train
108893,vZAqdHZ81yA,180,A motorcycle engine revs then begins idling,180.0,190.0,"/m/04_sv,/m/07pb8fc,/m/07yv9",train
107535,vZAqdHZ81yA,180,A sputtering engine runs,180.0,190.0,"/m/04_sv,/m/07pb8fc,/m/07yv9",train
96997,vZAqdHZ81yA,180,A vehicle that is idling,180.0,190.0,"/m/04_sv,/m/07pb8fc,/m/07yv9",train
109734,vms5XGTDVQc,220,Paper is repeatedly crumpled and crinkled,220.0,230.0,"/t/dd00112,/t/dd00125",train
107821,vms5XGTDVQc,220,Paper crinkles without interruption,220.0,230.0,"/t/dd00112,/t/dd00125",train
108351,vms5XGTDVQc,220,Paper is crumpling in a microphone,220.0,230.0,"/t/dd00112,/t/dd00125",train
109550,vms5XGTDVQc,220,Paper is crumpled and crinkled,220.0,230.0,"/t/dd00112,/t/dd00125",train
97314,vms5XGTDVQc,220,Continuous crumpling and crinkling,220.0,230.0,"/t/dd00112,/t/dd00125",train
109736,w6RTHR6AeAg,40,A whistling owl calls out repeatedly and insects screech,40.0,50.0,"/m/01w250,/m/09d5_",train
109514,w6RTHR6AeAg,40,An owl hoots and insects screech,40.0,50.0,"/m/01w250,/m/09d5_",train
97755,w6RTHR6AeAg,40,A loud whistling sound is in the background followed by a series of loud bird screeches,40.0,50.0,"/m/01w250,/m/09d5_",train
109430,w6RTHR6AeAg,40,A hooting bird is followed by a screech of insects,40.0,50.0,"/m/01w250,/m/09d5_",train
109304,w6RTHR6AeAg,40,An owl whistles outside in the quiet followed by soft hooting,40.0,50.0,"/m/01w250,/m/09d5_",train
109731,s4Uz1Ffgo04,100,"A motor vehicle roars, drowning out people speaking in the background",100.0,110.0,"/m/012f08,/m/04_sv,/m/07yv9,/m/09x0r",train
109286,s4Uz1Ffgo04,100,Water rushes and then a vehicle zooms past,100.0,110.0,"/m/012f08,/m/04_sv,/m/07yv9,/m/09x0r",train
108450,s4Uz1Ffgo04,100,Water rushes by followed by a motorcycle zooming by in the distance,100.0,110.0,"/m/012f08,/m/04_sv,/m/07yv9,/m/09x0r",train
107857,s4Uz1Ffgo04,100,A motor vehicle accelerate,100.0,110.0,"/m/012f08,/m/04_sv,/m/07yv9,/m/09x0r",train
108672,s4Uz1Ffgo04,100,A vehicle with a diesel engine accelerates,100.0,110.0,"/m/012f08,/m/04_sv,/m/07yv9,/m/09x0r",train
109739,wPz6QRAkEb4,60,A bird is chirping and tweeting a bird song,60.0,70.0,"/m/015p6,/m/020bb7,/m/07pggtn",train
107744,wPz6QRAkEb4,60,Birds chirp continuously,60.0,70.0,"/m/015p6,/m/020bb7,/m/07pggtn",train
108542,wPz6QRAkEb4,60,Birds chirp continuously,60.0,70.0,"/m/015p6,/m/020bb7,/m/07pggtn",train
109385,wPz6QRAkEb4,60,A bird is chirping while air is flowing in a hollowed space,60.0,70.0,"/m/015p6,/m/020bb7,/m/07pggtn",train
108233,wPz6QRAkEb4,60,Birds chirp and wind blows,60.0,70.0,"/m/015p6,/m/020bb7,/m/07pggtn",train
107691,yLCORCnd35Q,0,An airplane engine runs,0.0,10.0,"/m/07yv9,/m/0cmf2,/m/0k5j",train
108449,yLCORCnd35Q,0,An aircraft engine runs,0.0,10.0,"/m/07yv9,/m/0cmf2,/m/0k5j",train
107632,yLCORCnd35Q,0,An aircraft engine runs,0.0,10.0,"/m/07yv9,/m/0cmf2,/m/0k5j",train
109725,yLCORCnd35Q,0,A high pitched engine running continuously,0.0,10.0,"/m/07yv9,/m/0cmf2,/m/0k5j",train
109797,yLCORCnd35Q,0,An airplane engine runs loudly as men speak,0.0,10.0,"/m/07yv9,/m/0cmf2,/m/0k5j",train
107694,tQWGZLItBXk,170,"Music plays, a person speaks, followed by whooshes and a ding",170.0,180.0,/m/07rqsjt,train
107951,tQWGZLItBXk,170,"A small voice speaks, music plays followed by a double whoosh, and then a bell dings",170.0,180.0,/m/07rqsjt,train
109119,tQWGZLItBXk,170,A kid speaks followed by music playing,170.0,180.0,/m/07rqsjt,train
108257,tQWGZLItBXk,170,Music plays as a swoosh occurs and a bell rings,170.0,180.0,/m/07rqsjt,train
109620,tQWGZLItBXk,170,Cartoonist music is followed by a squeaky voice,170.0,180.0,/m/07rqsjt,train
107628,sMC07Ucy7kg,10,A weapon fires multiple times,10.0,20.0,/m/032s66,train
109309,sMC07Ucy7kg,10,Plastic clanking followed by gunshots,10.0,20.0,/m/032s66,train
108781,sMC07Ucy7kg,10,A magazine is loaded and gunshots ring out,10.0,20.0,/m/032s66,train
109783,sMC07Ucy7kg,10,Rattling noises are followed by rapid loud pops,10.0,20.0,/m/032s66,train
108704,sMC07Ucy7kg,10,A magazine is loaded and gunfire occurs,10.0,20.0,/m/032s66,train
107697,s4tUs779vBA,160,"A motor runs and stops, and animals squawk and croak",160.0,170.0,/m/09ld4,train
92525,s4tUs779vBA,160,Submachine gun fire along with creature sound effects that continues after gunfire stops,160.0,170.0,/m/09ld4,train
107943,s4tUs779vBA,160,Gunshots fire as a frog croaks,160.0,170.0,/m/09ld4,train
107659,s4tUs779vBA,160,"A motor sputters, animals croak, and a person exclaims",160.0,170.0,/m/09ld4,train
107817,s4tUs779vBA,160,"A motor runs choppily, followed by an animal croaking, and a person exclaiming",160.0,170.0,/m/09ld4,train
107696,xyx6eNVEYRY,380,A loud engine muffles a man as he speaks,380.0,390.0,"/m/014yck,/m/07yv9,/m/09ct_,/m/09x0r,/m/0k5j",train
107524,xyx6eNVEYRY,380,Humming from an engine with passing traffic and a man speaking over a radio,380.0,390.0,"/m/014yck,/m/07yv9,/m/09ct_,/m/09x0r,/m/0k5j",train
109662,xyx6eNVEYRY,380,An engine running consistently and quietly with distant speech,380.0,390.0,"/m/014yck,/m/07yv9,/m/09ct_,/m/09x0r,/m/0k5j",train
107552,xyx6eNVEYRY,380,A helicopter engine idles and someone speaks,380.0,390.0,"/m/014yck,/m/07yv9,/m/09ct_,/m/09x0r,/m/0k5j",train
108553,xyx6eNVEYRY,380,An aircraft engine runs while a man speaks,380.0,390.0,"/m/014yck,/m/07yv9,/m/09ct_,/m/09x0r,/m/0k5j",train
109005,wSPeBehRqRk,250,A man speaks and uses a drill,250.0,260.0,"/m/01d380,/m/09x0r",train
108510,wSPeBehRqRk,250,A man speaks then uses a drill,250.0,260.0,"/m/01d380,/m/09x0r",train
109039,wSPeBehRqRk,250,A man speaks followed by a machine whirling,250.0,260.0,"/m/01d380,/m/09x0r",train
109449,wSPeBehRqRk,250,A man speaks and a shrill motor whirls,250.0,260.0,"/m/01d380,/m/09x0r",train
108836,wSPeBehRqRk,250,A man speaks then uses a drill,250.0,260.0,"/m/01d380,/m/09x0r",train
107938,uqFtmnhuqA8,30,A chime of a clock followed by various tones of ticking with come clinking,30.0,40.0,/m/07qjznl,train
107619,uqFtmnhuqA8,30,A clock ticktocks and a bell rings,30.0,40.0,/m/07qjznl,train
108354,uqFtmnhuqA8,30,A clock rings and ticktocks,30.0,40.0,/m/07qjznl,train
107499,uqFtmnhuqA8,30,A bell rings and several clocks do ticktock.,30.0,40.0,/m/07qjznl,train
108603,uqFtmnhuqA8,30,A clock rings and ticktocks,30.0,40.0,/m/07qjznl,train
108761,w2M4i1mklOA,30,A clock alarm sounds and gears turn,30.0,40.0,"/m/07qjznl,/m/07qjznt",train
109193,w2M4i1mklOA,30,A large bell chimes back and forth loudly,30.0,40.0,"/m/07qjznl,/m/07qjznt",train
109788,w2M4i1mklOA,30,"Clocks chime, whirl and tick simultaneously",30.0,40.0,"/m/07qjznl,/m/07qjznt",train
109087,w2M4i1mklOA,30,A bell rings multiple times,30.0,40.0,"/m/07qjznl,/m/07qjznt",train
107536,w2M4i1mklOA,30,A clock rings and ticktocks,30.0,40.0,"/m/07qjznl,/m/07qjznt",train
108765,xSKJGCItUWE,10,An small aircraft engine runs and a boy speaks,10.0,20.0,"/m/09ct_,/m/09x0r,/m/0k5j",train
109530,xSKJGCItUWE,10,An electric engine works nearby followed by a child talking,10.0,20.0,"/m/09ct_,/m/09x0r,/m/0k5j",train
99534,xSKJGCItUWE,10,A toy helicopter flying followed by a kid talking,10.0,20.0,"/m/09ct_,/m/09x0r,/m/0k5j",train
107613,xSKJGCItUWE,10,A small engine runs and a young person speaks,10.0,20.0,"/m/09ct_,/m/09x0r,/m/0k5j",train
109621,xSKJGCItUWE,10,"Over a running engine, an excited child voice yells out",10.0,20.0,"/m/09ct_,/m/09x0r,/m/0k5j",train
109533,wEBlkGWVWwE,260,A child babbles as a woman speaks,260.0,270.0,"/m/02zsn,/m/09x0r,/m/0ytgt",train
108458,wEBlkGWVWwE,260,Children speak as a female ask them questions,260.0,270.0,"/m/02zsn,/m/09x0r,/m/0ytgt",train
109545,wEBlkGWVWwE,260,A woman and several kids talk,260.0,270.0,"/m/02zsn,/m/09x0r,/m/0ytgt",train
107964,wEBlkGWVWwE,260,A woman speaks cheerfully as a baby laughs and babbles,260.0,270.0,"/m/02zsn,/m/09x0r,/m/0ytgt",train
97929,wEBlkGWVWwE,260,"As a baby talks in the distance, a woman speaks nearby",260.0,270.0,"/m/02zsn,/m/09x0r,/m/0ytgt",train
109536,uP_Dn2BFTHk,140,A baby coos and fidgets as a lady speaks and laughs,140.0,150.0,"/m/01j3sz,/m/09x0r",train
108790,uP_Dn2BFTHk,140,A child and woman laughs and the woman speaks,140.0,150.0,"/m/01j3sz,/m/09x0r",train
108965,uP_Dn2BFTHk,140,A young baby laughs and giggles while a man and woman speak and laugh,140.0,150.0,"/m/01j3sz,/m/09x0r",train
108327,uP_Dn2BFTHk,140,A baby and woman laugh,140.0,150.0,"/m/01j3sz,/m/09x0r",train
107833,uP_Dn2BFTHk,140,A female laughs as a baby fidgets and babbles,140.0,150.0,"/m/01j3sz,/m/09x0r",train
109538,u9A6VZQCZpU,30,A man talks as several small engines run,30.0,40.0,"/m/019jd,/m/02rlv9,/m/07yv9,/m/09x0r",train
109124,u9A6VZQCZpU,30,A man speaks while there is a buzz in the background,30.0,40.0,"/m/019jd,/m/02rlv9,/m/07yv9,/m/09x0r",train
108059,u9A6VZQCZpU,30,A man speaks over multiple motors running,30.0,40.0,"/m/019jd,/m/02rlv9,/m/07yv9,/m/09x0r",train
109476,u9A6VZQCZpU,30,Someone speaks while engines buzz by,30.0,40.0,"/m/019jd,/m/02rlv9,/m/07yv9,/m/09x0r",train
108344,u9A6VZQCZpU,30,A man speaks on an intercom as speedboats pass by,30.0,40.0,"/m/019jd,/m/02rlv9,/m/07yv9,/m/09x0r",train
109288,w8uLijTqtlU,70,Wind noise takes place into a microphone while rustling occurs,70.0,80.0,"/m/019jd,/m/03m9d0z,/m/0hsrw,/t/dd00092",train
109094,w8uLijTqtlU,70,Wind noise makes sound into a microphone,70.0,80.0,"/m/019jd,/m/03m9d0z,/m/0hsrw,/t/dd00092",train
97816,w8uLijTqtlU,70,Wind blows strongly,70.0,80.0,"/m/019jd,/m/03m9d0z,/m/0hsrw,/t/dd00092",train
109249,w8uLijTqtlU,70,Wind noise takes place in a microphone while rustling occurs,70.0,80.0,"/m/019jd,/m/03m9d0z,/m/0hsrw,/t/dd00092",train
108280,w8uLijTqtlU,70,Wind blows causing wind noise into a microphone,70.0,80.0,"/m/019jd,/m/03m9d0z,/m/0hsrw,/t/dd00092",train
109285,vBHyYJ8p_L0,2,A door opens and closes,2.0,12.0,"/m/02dgv,/m/07yv9",train
107769,vBHyYJ8p_L0,2,A motor noise is accompanied by a door opening and closing,2.0,12.0,"/m/02dgv,/m/07yv9",train
107668,vBHyYJ8p_L0,2,A door opens and closes repeatedly,2.0,12.0,"/m/02dgv,/m/07yv9",train
108252,vBHyYJ8p_L0,2,A door open and closes as a fan runs,2.0,12.0,"/m/02dgv,/m/07yv9",train
107758,vBHyYJ8p_L0,2,"A door opens and closes, then repeats",2.0,12.0,"/m/02dgv,/m/07yv9",train
107870,zhx6hoYrHeI,160,Engines sputter roughly and tires squeal,160.0,170.0,"/m/07yv9,/m/0h9mv",train
107834,zhx6hoYrHeI,160,Engine races noisily and tires screech,160.0,170.0,"/m/07yv9,/m/0h9mv",train
108955,zhx6hoYrHeI,160,A vehicle engine idles then revs and squeals tires,160.0,170.0,"/m/07yv9,/m/0h9mv",train
109393,zhx6hoYrHeI,160,A car revs loudly while racing then the tires screech as it turns,160.0,170.0,"/m/07yv9,/m/0h9mv",train
102351,zhx6hoYrHeI,160,A motorbike engine revving several times followed by tires squeaking,160.0,170.0,"/m/07yv9,/m/0h9mv",train
107873,t69a8aRKhmc,30,"A man speaks, another man speaks, and a small bell dings",30.0,40.0,"/m/09x0r,/m/0h0rv,/m/0jbk,/t/dd00129",train
108612,t69a8aRKhmc,30,A man laughs briefly and then another man responds to the laugh,30.0,40.0,"/m/09x0r,/m/0h0rv,/m/0jbk,/t/dd00129",train
107660,t69a8aRKhmc,30,Pigeons vocalize and men speak,30.0,40.0,"/m/09x0r,/m/0h0rv,/m/0jbk,/t/dd00129",train
108783,t69a8aRKhmc,30,A man speaks and chuckling is heard in the background followed by another man response,30.0,40.0,"/m/09x0r,/m/0h0rv,/m/0jbk,/t/dd00129",train
93842,t69a8aRKhmc,30,Two men speak and doves coo in the background,30.0,40.0,"/m/09x0r,/m/0h0rv,/m/0jbk,/t/dd00129",train
109144,uKCSGgof8gI,12,Birds chirps while a siren signals in the distance,12.0,22.0,"/m/012ndj,/m/07r04,/m/07yv9,/t/dd00067",train
107481,uKCSGgof8gI,12,An engine sounds and siren wails,12.0,22.0,"/m/012ndj,/m/07r04,/m/07yv9,/t/dd00067",train
109079,uKCSGgof8gI,12,A large truck raises a siren as it drives through a busy and noisy road,12.0,22.0,"/m/012ndj,/m/07r04,/m/07yv9,/t/dd00067",train
108127,uKCSGgof8gI,12,Sirens fade into the distance as a motor sputters,12.0,22.0,"/m/012ndj,/m/07r04,/m/07yv9,/t/dd00067",train
